path,Accept,param,status,mark
/domain/z.cn,application/rdap+json,unkonwParam=zzz&a=b,200,Handle
/domain/z.cn,application/json,unkonwParam=zzz,200,Handle
/domain/z.cn,application/rdap+json;application/json,unkonwParam=zzz,200,Handle
/domain/z.cn,application/rdap+json,unknowParam,200,Handle
/domain/z.cn,application/rdap+json,unknowParam=zzz,200,Handle
/unknowPath/z.cn,application/rdap+json,unkonwParam=zzz,400,
?a=b&c=d,application/json,,400,
/domain/nonexist.cn,application/rdap+json,unkonwParam=zzz&a=b,404,NOT FOUND
/domain/xn--sälen.com,application/json,,400,BAD REQUEST
/domain/longlabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabel.com,application/json,,400,BAD REQUEST
#
/ip,application/rdap+json,,400,BAD REQUEST
/ip/1.1.1.1/23\x00,application/rdap+json,,400,BAD REQUEST
/ip/1.1.1.1,application/rdap+json,,200,rdapConformance
/ip/invalidIpv4,application/rdap+json,,400,
/ip/invalid.1.1.1,application/rdap+json,,400,
/ip/1111,application/rdap+json,,400,
/ip/1.0.0.0/8,application/rdap+json,,200,rdapConformance
/ip/1.0.0.0/8,application/rdap+json,,200,rdapConformance
/ip/39.1.2.3/8,application/rdap+json,,200,rdapConformance
#
/entity,application/rdap+json,,400,BAD REQUEST
/entity/APNIC,application/rdap+json,,200,entity
/entity/bu1048055833141,application/rdap+json,,200,bu1048055833141
/entity/s1265874462073,application/rdap+json,,200,vcardArray
#
/autnum,application/rdap+json,,400,BAD REQUEST
/autnum/1223,application/rdap+json,,200,handle
/autnum/2569,application/rdap+json,,200,handle
/autnum/3661,application/rdap+json,,200,handle
/autnum/0,application/rdap+json,,400,BAD REQUEST
/autnum/4294967296,application/rdap+json,,400,BAD REQUEST
/autnum/03661,application/rdap+json,,400,BAD REQUEST
#
/nameserver,application/rdap+json,,400,BAD REQUEST
/nameserver/ns2.ee28.cn,application/rdap+json,,200,handle
/nameserver/ns1.google.com,application/rdap+json,,200,handle
#/domain/z.cn,application/rdap+json,unkonwParam=zzz&a=b,200,Handle
#/domain/z.cn,application/rdap+json,unkonwParam=zzz&a=b,429,RATE LIMIT
