path,Accept,param,status,mark
#api index
,application/json,,200,index
/,application/json,,200,index
/?,application/json,,200,index
/?a=b&cc=dd,application/json,,200,index
/.well-known/rdap,application/json,,200,index
/.well-known/rdap/,application/json,,200,index
/.well-known/rdap?,application/json,,200,index
/.well-known/rdap/?,application/json,,200,index
/.well-known/rdap?a=b&cc=dd,application/json,,200,index
/.well-known/rdap/?a=b&cc=dd,application/json,,200,index
#accept
/.well-known/rdap,application/json,,200,index
/.well-known/rdap,application/rdap+json,,200,index
/.well-known/rdap,application/rdap+json;application/json,,200,index
/.well-known/rdap,,,200,index
/.well-known/rdap,unknownOrOtherAcceptHeader-as json,,200,index
#
/.well-known/rdap/domain/清华大学.中国,application/rdap+json,,200,rdapConformance
/.well-known/rdap/domain/xn--xkry9kk1bz66a.xn--fiqs8s,application/rdap+json,unkonwParam=zzz,200,ldhName
/.well-known/rdap/malformedQueries/z.cn,application/rdap+json,unkonwParam=zzz,400,BAD REQUEST
/.well-known/rdap/domain/z.cn,application/rdap+json,unkonwParam=zzz&a=b,200,handle
/.well-known/rdap/domain/z.cn,application/json,unkonwParam=zzz,200,handle
/.well-known/rdap/domain/z.cn,application/rdap+json;application/json,unkonwParam=zzz,200,handle
/.well-known/rdap/domain/z.cn,application/rdap+json,unknowParam,200,handle
/.well-known/rdap/domain/z.cn,application/rdap+json,unknowParam=zzz,200,handle
/.well-known/rdap/unknowPath/z.cn,application/rdap+json,unkonwParam=zzz,400,
/.well-known/rdap/domain/nonexist.cn,application/rdap+json,unkonwParam=zzz&a=b,404,NOT FOUND
/.well-known/rdap/domain/xn--sälen.com,application/json,,400,BAD REQUEST
/.well-known/rdap/domain/*&^.cn,application/json,,400,BAD REQUEST
/.well-known/rdap/domain/longlabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabellonglabel.cn,application/json,,400,BAD REQUEST
/.well-known/rdap/domain/longlabel.11111111111111111111.1111111111111111111111111111111111111111111111111111111111111111111111111111.11111111111111111111111111111111111111111111111111111111111111111111111111111111111111.111111111111111111111111111111111111111111111111111.cn",application/rdap+json,,400,
/.well-known/rdap/domain/192.in-addr.arpa,application/rdap+json,unkonwParam=zzz&a=b,200,handle
#v4
/.well-known/rdap/ip,application/rdap+json,,400,BAD REQUEST
#redirect
/.well-known/rdap/ip/192.168.0.2,application/rdap+json,,301,
/.well-known/rdap/domain/z.la,application/rdap+json,,301,
/.well-known/rdap/autnum/1916,application/rdap+json,,301,
#404?
/.well-known/rdap/ip/0.0.0.0,application/rdap+json,,400,
/.well-known/rdap/ip/1.1.1.1/23\x00,application/rdap+json,,400,
/.well-known/rdap/ip/1.1.1.1,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/1.0.0.0/31,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/1.0.0.0/32,application/rdap+json,,200,handle
/.well-known/rdap/ip/1.0.0.0/33,application/rdap+json,,400,BAD REQUEST
/.well-known/rdap/ip/1.0.0.0/23,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/1.255.255.255,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/invalidIpv4,application/rdap+json,,400,
/.well-known/rdap/ip/invalid.1.1.1,application/rdap+json,,400,
/.well-known/rdap/ip/ip/1.000.0.0,application/rdap+json,,400,BAD REQUEST
/.well-known/rdap/ip/1111,application/rdap+json,,400,
/.well-known/rdap/ip/1.0.0.0/8,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/1.0.0.0/8,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/39.1.2.3/8,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/2.40.20.0/24,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/2.40.0.0/24,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/2.0.0.0/24,application/rdap+json,,200,rdapConformance
/.well-known/rdap/ip/192.168.0.2,application/rdap+json,,301,
#v6
/.well-known/rdap/ip/2001:6a8:0:1:210:4bff:fe4b:4c61,application/rdap+json,,200,
/.well-known/rdap/ip/2001:6a8:0:1:210:4bff:,application/rdap+json,,400,BAD REQUEST
#
/.well-known/rdap/entity,application/rdap+json,,400,BAD REQUEST
/.well-known/rdap/entity/APNIC,application/rdap+json,,200,entity
/.well-known/rdap/entity/bu1048055833141,application/rdap+json,,200,bu1048055833141
/.well-known/rdap/entity/s1265874462073,application/rdap+json,,200,vcardArray
/.well-known/rdap/entity/  ,application/rdap+json,,400,
#
